Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item,hg/ha_yield
2013,2666.0,15330.16,26.59,Bangladesh,Sweet potatoes,97019
2012,1622.0,69921.0,28.48,Thailand,Wheat,8696
2008,1180.0,88.0,23.68,Uganda,Sorghum,10663
2007,1761.0,304031.0,24.78,Brazil,Sorghum,21731
1994,1083.0,61357.0,24.29,India,Maize,14480
1991,1342.0,0.04,25.45,Central African Republic,Sorghum,10088
1998,494.0,18406.0,26.41,Pakistan,Maize,17853
1993,494.0,4945.0,18.91,Pakistan,Maize,13983
2010,494.0,2968.44,23.75,Pakistan,Maize,38052
1999,2280.0,4097.16,26.82,Nicaragua,Plantains and others,100000
2013,151.0,21.37,30.42,Niger,Potatoes,256815
1997,1083.0,52279.0,26.19,India,Wheat,26789
1991,636.0,39147.0,11.92,Spain,Soybeans,26222
2000,1083.0,44957.52,25.58,India,Cassava,269087
2009,1083.0,28707.01,26.55,India,Maize,20238
2013,1761.0,367778.0,21.59,Brazil,Cassava,140795
1998,1083.0,49157.0,26.01,India,"Rice, paddy",28805
2012,1761.0,346583.0,24.84,Brazil,Sweet potatoes,121926
1990,1180.0,72.0,23.36,Uganda,Potatoes,70000
2010,686.0,695.86,26.1,Senegal,Cassava,71902
1999,700.0,30019.0,10.02,Germany,Wheat,75411
2002,758.0,16189.88,19.62,Mexico,Wheat,50999
2008,652.0,5130.8,18.61,Greece,Sweet potatoes,211841
1997,867.0,109792.0,11.59,France,Maize,90651
1994,1083.0,61357.0,25.87,India,Sorghum,7786
1990,1181.0,173.19,20.86,Malawi,"Rice, paddy",14903
2011,1083.0,55540.0,27.29,India,Wheat,29886
2002,534.0,26651.0,18.93,Australia,Sweet potatoes,347368
2005,593.0,40332.0,12.2,Turkey,Sorghum,23256
1991,1761.0,58349.44,27.34,Brazil,Sweet potatoes,101504
1990,1761.0,49695.0,27.07,Brazil,Maize,18735
2005,867.0,78265.0,11.55,France,Sorghum,51495
1999,758.0,34468.93,20.86,Mexico,Maize,24720
2006,447.0,148.68,12.66,Azerbaijan,Wheat,26050
1990,700.0,31289.0,10.08,Germany,Wheat,62734
2004,686.0,419.97,25.38,Senegal,"Rice, paddy",24758
2013,1761.0,367778.0,27.71,Brazil,Potatoes,277517
1996,1976.0,6464.0,24.39,Honduras,Potatoes,128591
2002,1784.0,2388.47,26.12,El Salvador,Sweet potatoes,62852
2004,1996.0,11959.92,19.85,Guatemala,Sorghum,16502
1990,2666.0,1266.0,25.98,Bangladesh,"Rice, paddy",25661
2007,630.0,1578.0,16.6,Kenya,Maize,18132
2011,1113.0,1638.74,11.02,Croatia,Maize,56817
1993,1500.0,60.11,15.16,Nepal,Potatoes,84268
2011,1083.0,55540.0,25.53,India,"Rice, paddy",35878
2010,636.0,39043.0,16.83,Spain,Maize,105553
2008,2702.0,1597.0,27.34,Indonesia,Maize,40776
1999,608.0,3004.75,9.67,Bulgaria,Maize,38239
2004,758.0,26433.14,22.26,Mexico,"Rice, paddy",44631
2008,1712.0,1152.39,26.42,Sri Lanka,Soybeans,24048
2009,537.0,54529.4,6.28,Canada,Soybeans,25371
1998,494.0,18406.0,26.41,Pakistan,Soybeans,12959
1994,494.0,6183.0,22.93,Pakistan,Potatoes,133171
2007,250.0,5575.89,4.14,Kazakhstan,"Rice, paddy",33678
1991,1537.0,2055.9,7.24,Switzerland,Potatoes,398785
1998,494.0,18406.0,24.91,Pakistan,Potatoes,136186
2010,2051.0,909.71,27.09,Jamaica,Maize,11710
2010,1761.0,342580.0,26.3,Brazil,Potatoes,258859
1991,1761.0,58349.44,19.11,Brazil,"Rice, paddy",23020
1994,59.0,994.0,26.08,Saudi Arabia,Maize,19523
2011,151.0,10.59,30.1,Niger,"Rice, paddy",54739
2002,1110.0,3079.2,9.62,Austria,Maize,99815
2001,1761.0,151523.0,24.99,Brazil,Sorghum,18654
2010,1083.0,40093.69,26.52,India,Maize,25401
1998,2274.0,21500.0,22.59,Ecuador,Sweet potatoes,17591
1993,636.0,29408.0,11.12,Spain,Wheat,24492
1991,2274.0,2377.0,21.91,Ecuador,Sorghum,15289
2000,700.0,35273.17,6.33,Germany,Maize,92119
2008,1485.0,1069.54,16.71,Albania,Maize,50000
2002,1410.0,4018.07,27.05,Dominican Republic,Maize,12960
2011,1220.0,16401.66,10.63,United Kingdom,Wheat,77471
1997,534.0,34091.0,16.48,Australia,Potatoes,313056
2007,1083.0,27422.77,26.0,India,"Rice, paddy",32924
2001,1761.0,151523.0,27.08,Brazil,Yams,90385
2002,2051.0,909.71,27.51,Jamaica,Sweet potatoes,161648
1999,2666.0,2532.0,26.31,Bangladesh,Sweet potatoes,92786
2007,1712.0,1439.8,26.57,Sri Lanka,Maize,16508
2013,758.0,59920.18,20.45,Mexico,Sorghum,37350
1993,562.0,8.0,7.69,Armenia,Maize,32261
2000,51.0,4931.0,20.74,Egypt,Sorghum,57885
2006,1083.0,37423.0,24.72,India,Potatoes,185920
2001,1083.0,43720.04,26.32,India,Cassava,266998
2006,600.0,17101.0,8.64,Poland,Soybeans,11429
2011,494.0,1979.27,24.98,Pakistan,Maize,39897
2002,847.0,9204.0,11.44,Belgium,Wheat,82757
2007,1738.0,9011.14,16.68,Peru,Plantains and others,124107
2006,758.0,50891.95,23.33,Mexico,Maize,30012
1995,1083.0,61257.0,25.76,India,Wheat,25590
2009,1083.0,28707.01,27.82,India,Potatoes,188103
2001,652.0,10725.0,18.67,Greece,Wheat,25096
1998,593.0,30162.0,18.08,Turkey,Maize,42192
2010,3142.0,105.0,25.74,Papua New Guinea,Yams,171053
1992,593.0,27110.0,10.77,Turkey,Wheat,20405
2008,1761.0,312637.0,25.54,Brazil,Sweet potatoes,120398
1996,3240.0,18131.0,22.07,Colombia,Maize,16293
1992,537.0,29387.0,8.77,Canada,Maize,56927
1997,1010.0,40.0,24.06,Angola,Sweet potatoes,78098
2008,207.0,462.8,19.76,Tunisia,Potatoes,149194
1993,534.0,23899.0,20.19,Australia,Wheat,19658
2006,1976.0,4297.51,24.88,Honduras,Soybeans,21333
1998,51.0,4715.0,21.29,Egypt,Sorghum,56077
2007,1440.0,27.85,27.47,Haiti,Yams,54762
2007,346.0,13697.0,17.93,Morocco,Sorghum,6234
1996,758.0,34468.93,19.27,Mexico,Potatoes,204570
1996,1668.0,79821.18,15.32,Japan,"Rice, paddy",65402
1993,637.0,24252.0,10.78,Romania,Wheat,23291
1993,1712.0,1753.2,26.37,Sri Lanka,Cassava,93405
1999,416.0,17.0,20.24,Botswana,Sorghum,2669
1996,1537.0,1746.3,6.66,Switzerland,Soybeans,25723
1994,494.0,6183.0,24.78,Pakistan,Maize,15004
2001,686.0,282.02,25.79,Senegal,Cassava,49613
2013,1761.0,367778.0,17.57,Brazil,Sorghum,26817
2005,758.0,51741.99,20.09,Mexico,"Rice, paddy",50653
2004,494.0,8903.48,26.96,Pakistan,Maize,28488
2007,2702.0,1597.0,27.21,Indonesia,"Rice, paddy",47052
2013,1784.0,6005.08,26.36,El Salvador,Soybeans,19231
2005,51.0,5471.0,21.08,Egypt,Soybeans,34000
2010,1010.0,40.0,24.44,Angola,Maize,7200
1991,1761.0,58349.44,17.95,Brazil,"Rice, paddy",23020
2013,1083.0,45620.0,27.14,India,Soybeans,10123
1991,1522.0,15373.0,6.37,Chile,Maize,83916
2004,494.0,8903.48,23.78,Pakistan,Soybeans,12450
2006,2702.0,1597.0,27.21,Indonesia,Sweet potatoes,105267
1995,151.0,62.0,29.56,Niger,Maize,12642
1996,3142.0,105.0,25.41,Papua New Guinea,Sweet potatoes,45000
2010,2702.0,1597.0,27.55,Indonesia,Cassava,202174
2004,630.0,1578.0,16.92,Kenya,"Rice, paddy",37280
2006,591.0,65872.12,18.35,Argentina,"Rice, paddy",70610
2008,250.0,7044.9,4.19,Kazakhstan,Potatoes,144356
1990,89.0,1828.92,17.48,Algeria,Maize,16500
1996,494.0,11955.0,22.61,Pakistan,Potatoes,134795
2012,1761.0,346583.0,19.72,Brazil,Potatoes,274457
2008,494.0,4946.79,24.89,Pakistan,Sweet potatoes,111477
1991,2274.0,2377.0,17.59,Ecuador,Potatoes,68405
2010,1083.0,40093.69,24.98,India,Sweet potatoes,92069
1993,534.0,23899.0,17.42,Australia,Soybeans,16168
1994,1668.0,79821.18,16.33,Japan,Sweet potatoes,246394
2002,285.0,56.0,20.76,Namibia,Wheat,63724
1995,1668.0,79821.18,14.97,Japan,Potatoes,323558
2006,494.0,6925.13,23.28,Pakistan,Maize,30368
1994,1668.0,79821.18,16.33,Japan,Wheat,37182
2001,1032.0,26.05,21.94,Mozambique,Potatoes,127711
2006,626.0,452.0,6.7,Estonia,Potatoes,132608
1991,537.0,29477.5,9.72,Canada,Soybeans,24415
2000,1738.0,5175.0,17.02,Peru,Sorghum,25760
2001,758.0,31373.3,16.37,Mexico,"Rice, paddy",42576
2002,637.0,7875.7,12.24,Romania,Maize,30421
1996,700.0,31683.0,4.49,Germany,Wheat,72932
2004,1274.0,508.26,21.71,Burundi,Cassava,79083
1996,346.0,11806.86,17.75,Morocco,Potatoes,190473
2012,494.0,990.09,26.11,Pakistan,Wheat,27138
1994,250.0,17182.0,3.12,Kazakhstan,"Rice, paddy",27937
1995,1668.0,79821.18,14.97,Japan,Soybeans,17347
2012,1300.0,23506.4,17.53,Uruguay,Sorghum,42273
1997,1668.0,79821.18,15.37,Japan,Potatoes,307549
1991,1440.0,18.86,27.01,Haiti,Sorghum,8182
1995,1522.0,15373.0,6.4,Chile,Wheat,35500
2008,537.0,53707.3,5.62,Canada,Wheat,28575
2010,758.0,63402.29,16.19,Mexico,Soybeans,10925
2009,758.0,61690.08,20.32,Mexico,Sweet potatoes,190454
2006,207.0,543.93,19.82,Tunisia,Sorghum,4599
1996,1010.0,40.0,24.11,Angola,Maize,6993
2001,151.0,31.0,29.46,Niger,Wheat,18412
1999,637.0,11280.0,12.34,Romania,Maize,36403
1994,1513.0,76.15,19.96,Madagascar,Potatoes,58442
1991,1083.0,72133.0,24.62,India,Potatoes,162540
1995,758.0,34468.93,19.87,Mexico,Potatoes,199803
1994,3240.0,17051.34,27.17,Colombia,Plantains and others,64794
1990,593.0,29918.0,19.22,Turkey,"Rice, paddy",49625
2013,1083.0,45620.0,27.14,India,Potatoes,227606
1996,1738.0,3755.0,16.45,Peru,Potatoes,100629
2002,1513.0,240.84,20.14,Madagascar,Soybeans,6040
2009,1976.0,4344.36,24.77,Honduras,Wheat,5750
1992,1300.0,2072.03,16.7,Uruguay,Sorghum,28877
1991,1761.0,58349.44,21.43,Brazil,Cassava,126164
2010,758.0,63402.29,16.19,Mexico,"Rice, paddy",51901
1996,346.0,11806.86,17.97,Morocco,Potatoes,190473
2010,636.0,39043.0,16.51,Spain,Potatoes,293910
2002,1761.0,145552.0,22.5,Brazil,Sweet potatoes,113463
2001,657.0,2988.54,20.86,Zimbabwe,Sweet potatoes,21204
1998,1761.0,118930.56,18.2,Brazil,Cassava,123522
1999,1292.0,484.59,25.31,Bahamas,Sweet potatoes,38088
1991,1083.0,72133.0,25.4,India,Potatoes,162540
2001,3142.0,105.0,25.43,Papua New Guinea,Yams,173333
1998,1738.0,4374.0,18.13,Peru,Wheat,11648
2008,1083.0,14485.33,25.57,India,"Rice, paddy",32509
2012,51.0,13991.0,21.55,Egypt,Sorghum,53034
2013,636.0,54197.0,17.0,Spain,"Rice, paddy",77902
1993,2274.0,1844.0,22.15,Ecuador,"Rice, paddy",34804
2013,207.0,422.24,20.0,Tunisia,Wheat,14614
1993,1083.0,66388.0,27.07,India,"Rice, paddy",28303
2007,3240.0,82439.06,27.45,Colombia,Potatoes,166986
1990,657.0,5727.0,21.19,Zimbabwe,Sorghum,6836
2002,1083.0,42482.56,27.15,India,Wheat,27621
1990,1083.0,75000.0,24.78,India,"Rice, paddy",26125
2006,1622.0,41220.0,27.92,Thailand,"Rice, paddy",29503
2000,700.0,35273.17,10.96,Germany,Maize,92119
2011,1300.0,17517.76,16.9,Uruguay,Wheat,33979
1997,758.0,34468.93,21.9,Mexico,Potatoes,208520
2005,618.0,8306.31,6.53,Belarus,Potatoes,177299
1994,1761.0,84312.78,26.05,Brazil,Yams,91667
1998,1220.0,35422.0,9.59,United Kingdom,Potatoes,391347
1995,652.0,6663.0,17.82,Greece,Sweet potatoes,146082
1992,1761.0,67003.89,24.97,Brazil,Potatoes,140432
2006,3142.0,105.0,25.04,Papua New Guinea,Yams,165000
1997,1738.0,4307.0,18.62,Peru,"Rice, paddy",61154
2006,2041.0,623.96,24.32,Mauritius,Sweet potatoes,70345
1994,1083.0,61357.0,25.33,India,Sweet potatoes,84823
1995,383.0,4.44,24.37,Eritrea,Sorghum,4820
2013,2387.0,358.72,27.3,Guyana,Maize,13841
2008,657.0,3234.81,20.68,Zimbabwe,Soybeans,16129
2006,1712.0,1751.75,26.56,Sri Lanka,Maize,14853
2012,494.0,990.09,27.23,Pakistan,Sweet potatoes,86553
2002,495.0,26857.0,19.28,South Africa,Sorghum,34286
2004,593.0,28831.0,17.97,Turkey,Sorghum,23333
2002,1761.0,145552.0,25.56,Brazil,Potatoes,194038
2012,1761.0,346583.0,19.72,Brazil,"Rice, paddy",47860
1990,1300.0,1762.01,16.91,Uruguay,Soybeans,12982
1991,494.0,5962.0,26.34,Pakistan,Sorghum,5866
1997,1110.0,3689.6,8.37,Austria,Wheat,52044
1993,1738.0,3134.0,17.56,Peru,Cassava,103956
1993,867.0,91953.0,10.7,France,Wheat,64739
2000,1083.0,44957.52,26.18,India,Wheat,27785
2006,534.0,35900.0,18.99,Australia,Potatoes,354317
1998,591.0,62397.0,17.52,Argentina,Soybeans,26937
2012,691.0,264.6,7.71,Tajikistan,Sorghum,29444
2010,1668.0,55576.0,15.8,Japan,Yams,226963
1991,1083.0,72133.0,25.85,India,Soybeans,7825
2012,1083.0,52980.0,28.02,India,Sweet potatoes,97174
2013,285.0,56.0,20.73,Namibia,Potatoes,120727
2006,383.0,27.63,24.7,Eritrea,Potatoes,78493
2011,1761.0,345026.0,25.89,Brazil,Yams,96414
2013,285.0,56.0,20.73,Namibia,Maize,18683
1998,1996.0,10834.74,20.36,Guatemala,"Rice, paddy",22581
2011,151.0,10.59,30.1,Niger,Cassava,107514
1990,1622.0,18849.0,27.96,Thailand,Potatoes,90000
2000,346.0,13435.43,18.16,Morocco,Wheat,4758
1995,758.0,34468.93,16.68,Mexico,Wheat,37320
2004,1668.0,64688.88,16.33,Japan,Sweet potatoes,250372
2009,2702.0,1597.0,27.3,Indonesia,Soybeans,13483
2002,2666.0,2954.29,26.1,Bangladesh,Sorghum,12361
1993,1668.0,79821.18,14.72,Japan,Sweet potatoes,194906
2005,250.0,3666.62,4.0,Kazakhstan,Maize,41546
1991,1083.0,72133.0,26.9,India,Sorghum,6553
1998,1110.0,3340.3,9.01,Austria,Soybeans,25189
1998,534.0,37215.0,13.61,Australia,Maize,47544
2001,74.0,68.0,28.36,Qatar,Maize,125299
2005,867.0,78265.0,11.55,France,Maize,82539
1998,657.0,2883.0,21.3,Zimbabwe,Wheat,55000
2005,1410.0,3515.56,27.03,Dominican Republic,Potatoes,220766
2001,1410.0,7182.0,26.78,Dominican Republic,Plantains and others,84717
1991,1083.0,72133.0,26.34,India,Potatoes,162540
2008,1020.0,1670.0,20.66,Zambia,Sweet potatoes,35714
1991,867.0,103434.0,10.6,France,Sorghum,54849
2005,2702.0,1597.0,27.11,Indonesia,Soybeans,13006
2012,847.0,6139.3,10.68,Belgium,Maize,102438
1994,494.0,6183.0,24.78,Pakistan,Sorghum,6011
2007,1996.0,22883.17,19.9,Guatemala,Plantains and others,167445
1993,1761.0,75658.33,17.93,Brazil,Sorghum,20167
2011,1976.0,6324.41,24.63,Honduras,Cassava,77259
2009,3142.0,105.0,25.08,Papua New Guinea,Maize,47718
2012,494.0,990.09,23.1,Pakistan,Maize,39830
2013,3240.0,54563.38,27.6,Colombia,Sorghum,32034
2005,3240.0,117881.45,27.56,Colombia,Soybeans,20000
1996,758.0,34468.93,16.08,Mexico,Potatoes,204570
2005,1113.0,2053.0,9.62,Croatia,Soybeans,24808
2007,652.0,7345.7,18.67,Greece,Soybeans,21121
2005,494.0,7914.31,27.21,Pakistan,Maize,29843
2009,788.0,77.7,14.62,Lesotho,Sorghum,5773
1997,1485.0,376.93,15.9,Albania,Maize,31862
1992,748.0,29.1,28.06,Burkina Faso,Maize,15238
1992,1083.0,70791.0,27.24,India,Sweet potatoes,82835
1992,216.0,692.0,21.52,Iraq,Soybeans,14800
1994,1083.0,61357.0,26.55,India,Soybeans,9106
2005,832.0,84647.0,7.33,Italy,Sweet potatoes,141516
2010,89.0,1295.88,17.59,Algeria,Potatoes,270526
2005,2666.0,7605.01,26.19,Bangladesh,Sweet potatoes,88704
1996,51.0,4499.0,21.88,Egypt,Sorghum,43520
2011,1083.0,55540.0,25.81,India,Soybeans,11998
2006,1668.0,65248.26,15.45,Japan,Soybeans,16129
1995,285.0,56.0,20.76,Namibia,Sorghum,2933
2012,534.0,48687.88,14.27,Australia,Wheat,21511
1990,636.0,39562.0,17.36,Spain,Maize,64256
2013,1020.0,1670.0,20.14,Zambia,Cassava,58248
2011,661.0,1816.0,19.67,Lebanon,Maize,36468
2004,2702.0,1597.0,27.69,Indonesia,Sweet potatoes,103053
1990,1083.0,75000.0,25.68,India,Sorghum,8136
2013,1761.0,367778.0,17.84,Brazil,Potatoes,277517
1992,346.0,10178.29,17.38,Morocco,Wheat,7011
1992,2702.0,825.0,27.2,Indonesia,Sweet potatoes,94481
2011,2274.0,17529.44,22.11,Ecuador,Potatoes,77752
2005,537.0,36363.0,7.22,Canada,Maize,86035
1996,565.0,47057.85,7.0,Ukraine,Sorghum,7143
2008,1083.0,14485.33,25.11,India,Wheat,28022
2004,703.0,2899.0,9.0,Denmark,Potatoes,397415
1998,1410.0,4375.0,27.16,Dominican Republic,Cassava,62593
2006,1274.0,190.51,21.83,Burundi,Cassava,87864
2012,1761.0,346583.0,26.13,Brazil,Yams,97619
2011,494.0,1979.27,27.02,Pakistan,Soybeans,6953
2000,285.0,56.0,20.26,Namibia,Sorghum,4091
2012,2702.0,1597.0,26.87,Indonesia,Cassava,214018
2008,656.0,2722.55,7.84,Lithuania,Potatoes,148017
1993,383.0,4.44,24.09,Eritrea,Wheat,2038
1998,494.0,18406.0,24.91,Pakistan,"Rice, paddy",28930
1993,151.0,62.0,29.64,Niger,"Rice, paddy",26233
1998,1668.0,79821.18,16.72,Japan,"Rice, paddy",62188
2000,636.0,34597.0,17.15,Spain,Sweet potatoes,149938
1991,788.0,0.3,14.66,Lesotho,Potatoes,156250
2002,565.0,17486.64,8.87,Ukraine,Soybeans,12699
2004,1300.0,9017.73,17.22,Uruguay,Sweet potatoes,90909
2000,1604.0,545.0,24.88,Cameroon,Soybeans,6375
1999,2702.0,1597.0,25.26,Indonesia,Maize,26629
2012,1083.0,52980.0,26.33,India,Sweet potatoes,97174
2009,3240.0,51435.13,27.68,Colombia,Sorghum,37000
2011,1342.0,22.87,25.23,Central African Republic,Sorghum,11707
1991,1083.0,72133.0,27.35,India,Potatoes,162540
1999,2051.0,909.71,27.12,Jamaica,Plantains and others,169483
2013,593.0,39440.0,20.22,Turkey,Soybeans,41609
2011,1604.0,1372.47,25.25,Cameroon,Cassava,145720
1995,537.0,32223.4,7.19,Canada,Maize,72528
1998,207.0,868.44,19.19,Tunisia,Sorghum,4217
2001,758.0,31373.3,15.98,Mexico,Wheat,47661
2010,1083.0,40093.69,28.02,India,Sorghum,8602
1992,216.0,692.0,21.52,Iraq,"Rice, paddy",18947
1995,534.0,25598.0,18.88,Australia,Sweet potatoes,155252
2010,1651.0,556.24,27.8,Guinea,Plantains and others,52256
1993,537.0,29296.5,6.48,Canada,Wheat,22027
2000,59.0,3024.11,26.62,Saudi Arabia,Potatoes,262035
2000,537.0,39667.0,6.67,Canada,Maize,62844
2012,593.0,42610.59,19.92,Turkey,Maize,73884
2000,1976.0,4376.0,24.43,Honduras,Soybeans,20000
2009,1181.0,736.25,20.68,Malawi,Cassava,202912
2008,1513.0,112.11,19.79,Madagascar,Potatoes,59912
2006,854.0,15702.0,16.84,Portugal,"Rice, paddy",58551
2010,1668.0,55576.0,16.12,Japan,Yams,226963
2008,1996.0,18091.67,19.51,Guatemala,"Rice, paddy",30625
2011,1761.0,345026.0,20.33,Brazil,Sorghum,25497
2001,1083.0,43720.04,25.82,India,Sorghum,7715
2013,778.0,10720.17,9.54,Netherlands,Wheat,87412
2005,1784.0,1922.78,26.07,El Salvador,Maize,29434
2001,282.0,15.36,27.79,Mali,Maize,11585
2004,495.0,26857.0,18.75,South Africa,Sorghum,28692
1999,2274.0,14216.0,21.43,Ecuador,Plantains and others,93936
2008,1761.0,312637.0,17.88,Brazil,Potatoes,253729
2012,591.0,136185.08,18.43,Argentina,Potatoes,287821
2000,1513.0,130.46,19.65,Madagascar,Potatoes,58269
1994,494.0,6183.0,18.78,Pakistan,"Rice, paddy",24333
2011,2666.0,14798.28,25.8,Bangladesh,Potatoes,180931
2008,1976.0,5130.42,24.25,Honduras,Plantains and others,86715
1991,2702.0,3259.0,27.04,Indonesia,Soybeans,11369
1994,1761.0,84312.78,27.53,Brazil,Soybeans,21632
1990,537.0,29568.0,7.82,Canada,Potatoes,250994
2008,1020.0,1670.0,20.66,Zambia,Wheat,99387
2002,636.0,40727.0,17.51,Spain,Maize,95142
1992,1761.0,67003.89,25.61,Brazil,Yams,91413
2010,2702.0,1597.0,25.57,Indonesia,Soybeans,13726
1996,151.0,22.0,29.71,Niger,Maize,7250
2011,216.0,1795.94,19.78,Iraq,Soybeans,8504
2009,1668.0,60970.8,15.93,Japan,Soybeans,15812
2001,447.0,148.68,12.97,Azerbaijan,Maize,37823
2004,1668.0,64688.88,16.19,Japan,Yams,229051
2011,1761.0,345026.0,20.33,Brazil,Wheat,26602
2013,748.0,843.0,29.41,Burkina Faso,Sweet potatoes,146793
2012,1668.0,54716.4,15.54,Japan,Sweet potatoes,225747
2004,1410.0,3713.96,26.71,Dominican Republic,Potatoes,179600
2001,1761.0,151523.0,20.96,Brazil,Maize,34019
2007,495.0,26857.0,18.98,South Africa,Sweet potatoes,32644
2006,1083.0,37423.0,27.15,India,Soybeans,10628
2009,3240.0,51435.13,27.68,Colombia,Wheat,16946
2013,447.0,489.8,14.12,Azerbaijan,Potatoes,151999
1995,686.0,435.31,25.33,Senegal,Cassava,31801
1993,1410.0,4971.0,26.41,Dominican Republic,"Rice, paddy",50096
2010,447.0,333.85,13.85,Azerbaijan,Wheat,19381
1990,1761.0,49695.0,27.65,Brazil,Sorghum,17150
2007,1083.0,27422.77,25.59,India,Sorghum,8443
1996,2702.0,1597.0,27.2,Indonesia,"Rice, paddy",44168
1993,1761.0,75658.33,21.94,Brazil,Soybeans,21241
2006,1083.0,37423.0,24.98,India,Maize,19125
1990,3240.0,18058.29,22.4,Colombia,Maize,14498
2000,1761.0,140423.0,25.71,Brazil,Potatoes,171813
1998,1083.0,49157.0,26.01,India,Sweet potatoes,86907
1991,3240.0,16817.0,22.53,Colombia,Soybeans,19244
1999,1761.0,127585.0,20.04,Brazil,Yams,92000
2004,1083.0,35113.0,25.95,India,Soybeans,9082
1998,3240.0,60687.0,27.67,Colombia,Yams,107832
1999,1083.0,46195.0,25.1,India,Cassava,239523
1999,758.0,34468.93,19.27,Mexico,Maize,24720
2013,2274.0,6471.77,21.69,Ecuador,Cassava,25112
2001,1083.0,43720.04,26.52,India,Soybeans,9400
2011,1032.0,766.93,21.69,Mozambique,Cassava,78029
2010,2666.0,13283.72,26.65,Bangladesh,Maize,58378
2010,832.0,71613.0,7.05,Italy,Potatoes,249684
2010,1083.0,40093.69,27.16,India,Sweet potatoes,92069
2011,1083.0,55540.0,25.81,India,Sweet potatoes,92456
1998,1604.0,258.02,25.66,Cameroon,Maize,18911
2000,1761.0,140423.0,25.71,Brazil,Sweet potatoes,110351
1990,758.0,34468.93,24.79,Mexico,Cassava,75504
2011,1761.0,345026.0,25.28,Brazil,Soybeans,31214
1992,1761.0,67003.89,17.8,Brazil,Sorghum,17190
2008,2274.0,15396.14,17.16,Ecuador,Sweet potatoes,21244
1997,686.0,437.23,25.87,Senegal,Potatoes,187500
2005,1761.0,232232.0,28.17,Brazil,Wheat,19735
2011,1761.0,345026.0,18.82,Brazil,Sorghum,25497
1998,593.0,30162.0,14.48,Turkey,Maize,42192
2009,758.0,61690.08,19.81,Mexico,"Rice, paddy",48502
2012,494.0,990.09,26.75,Pakistan,Soybeans,7901
2012,1761.0,346583.0,26.13,Brazil,Wheat,23100
2013,494.0,0.92,24.27,Pakistan,Potatoes,218059
2007,1761.0,304031.0,24.78,Brazil,Cassava,140099
2005,1761.0,232232.0,22.05,Brazil,Wheat,19735
2012,3240.0,48727.73,22.58,Colombia,Sorghum,38191
2007,1083.0,27422.77,26.0,India,Cassava,322204
1996,1410.0,3493.0,26.31,Dominican Republic,"Rice, paddy",46016
2002,56.0,5291.88,19.96,Libya,Wheat,7966
2000,748.0,75.44,28.6,Burkina Faso,Sorghum,8295
2008,1622.0,65423.0,27.48,Thailand,Maize,40748
2005,1513.0,114.51,20.05,Madagascar,Potatoes,58561
2006,1976.0,4297.51,24.88,Honduras,Potatoes,162963
2005,2051.0,909.71,27.34,Jamaica,Cassava,176320
2004,495.0,26857.0,18.75,South Africa,Wheat,20325
2009,494.0,3957.61,19.3,Pakistan,Sorghum,6204
2000,59.0,3024.11,26.62,Saudi Arabia,Sorghum,13384
2004,1083.0,35113.0,25.59,India,Potatoes,188091
1991,1020.0,1080.0,20.84,Zambia,Sorghum,6587
2013,565.0,86781.8,10.33,Ukraine,"Rice, paddy",59938
2002,1668.0,70262.54,16.0,Japan,Soybeans,18025
2009,589.0,11144.0,11.48,Hungary,"Rice, paddy",43223
1994,1410.0,4971.0,26.64,Dominican Republic,Sorghum,20233
1990,686.0,384.0,25.13,Senegal,Maize,11411
1990,758.0,34468.93,19.27,Mexico,Maize,19942
1999,1083.0,46195.0,24.9,India,Maize,17922
2004,1761.0,214725.0,25.37,Brazil,Sorghum,23187
2011,1604.0,1372.47,25.25,Cameroon,Potatoes,73940
1993,2274.0,1844.0,22.15,Ecuador,Plantains and others,93053
1992,1485.0,121.0,16.06,Albania,Wheat,24388
1997,788.0,0.3,14.28,Lesotho,Sorghum,8056
1991,1668.0,79821.18,15.49,Japan,Maize,24896
2001,3240.0,85515.3,27.28,Colombia,Yams,117102
1996,1083.0,56114.0,25.99,India,Sorghum,9591
1991,1083.0,72133.0,25.96,India,Potatoes,162540
2012,1761.0,346583.0,25.65,Brazil,Soybeans,26366
2005,1274.0,304.83,22.29,Burundi,Wheat,7387
2008,758.0,61732.11,25.22,Mexico,Potatoes,277258
2012,1083.0,52980.0,25.09,India,Potatoes,217530
2009,534.0,38065.68,14.65,Australia,Wheat,15831
1996,832.0,74617.2,7.06,Italy,"Rice, paddy",58122
2006,1668.0,65248.26,13.28,Japan,Wheat,38351
1993,758.0,34468.93,19.56,Mexico,Potatoes,168931
1990,1181.0,173.19,20.86,Malawi,Maize,9993
1993,495.0,16582.0,16.01,South Africa,Sweet potatoes,37333
1991,657.0,6753.0,20.95,Zimbabwe,Sorghum,5983
1993,1440.0,6.96,26.78,Haiti,"Rice, paddy",20000
1997,537.0,38258.2,6.0,Canada,Wheat,21285
2010,1738.0,15590.54,16.97,Peru,Wheat,14224
2011,216.0,1795.94,19.78,Iraq,Potatoes,137820
1992,1668.0,79821.18,12.94,Japan,Sweet potatoes,235027
1999,1020.0,1670.0,20.53,Zambia,Soybeans,22785
2007,1761.0,304031.0,20.93,Brazil,Potatoes,240356
2000,495.0,26857.0,18.26,South Africa,Wheat,25997
